Код,Наименование,Тариф
0714500000,"Маниок, маранта, салеп, земляная груша, или топинамбур, сладкий картофель, или батат, и аналогичные корнеплоды и клубнеплоды с высоким содержанием крахмала или инулина, свежие, охлажденные, замороженные или сушеные, целые или нарезанные ломтиками или в виде гранул; сердцевина саговой пальмы: 🠺 карибская капуста (Xanthosoma spp.)",10%
0808108005,"Съедобные фрукты и орехи; кожура цитрусовых плодов или корки дынь 🠺 Яблоки, груши и айва, свежие: 🠺 яблоки: 🠺 прочие: 🠺 с 1 августа по 30 ноября: 🠺 сорта Голден Делишес или Гренни Смит",0.06 EUR за 1 кг
0813501200,"смеси из сушеных фруктов, кроме плодов товарных позиций 0801 - 0806: 🠺 без чернослива: 🠺 из папайи, тамаринда, анакардии, или акажу, личи, джекфрута, саподиллы, пассифлоры, или страстоцвета, карамболы и питайи",10%
0910993100,недробленый и немолотый: 🠺 тимьян ползучий (Thymus serpyllum),5%
1008290000,просо: 🠺 прочее,5%
1106301000,"Мука тонкого и грубого помола и порошок из сушеных бобовых овощей товарной позиции 0713, из сердцевины саговой пальмы, из корнеплодов или клубнеплодов товарной позиции 0714 или продуктов группы 08: 🠺 из продуктов группы 08: 🠺 из бананов",10%
1209991010,семена лесных деревьев: 🠺 пихты кавказской (Abies nordmanniana (Stev.) Spach),5%
1504201000,"жиры и масла из рыбы и их фракции, кроме жира из печени: 🠺 твердые фракции",10%
1513299008,масло пальмоядровое или масло бабассу и их фракции: 🠺 прочие: 🠺 прочие: 🠺 прочие: 🠺 прочие: 🠺 прочие,0%
1521901000,"Воски растительные (кроме триглицеридов), воск пчелиный, воски других насекомых и спермацет, окрашенные или неокрашенные, рафинированные или нерафинированные: 🠺 прочие: 🠺 спермацет, рафинированный или нерафинированный, окрашенный или неокрашенный",15%
1604143600,"желтоперый тунец (Thunnus albacares): 🠺 прочий: (с 01.01.2017) 🠺 филе, известное как ""коpды, или балык""",12.5%
1701131022,"тростниковый сахар, указанный в примечании к субпозициям 2 к данной группе: 🠺 для рафинирования: 🠺 с 1 мая по 31 июля: 🠺 при среднемесячной цене не менее 286,61 доллара США за 1 т, но не более 326,28 доллара США за 1 т на Нью-Йоркской товарно- сырьевой бирже",248 USD за 1 т
1701910015,"Сахар тростниковый или свекловичный и химически чистая сахароза, в твердом состоянии: 🠺 прочий: 🠺 со вкусо-ароматическими или красящими добавками: 🠺 с 1 января по 30 апреля: 🠺 при среднемесячной цене не менее 396,84 доллара США за 1 т на Нью- Йоркской товарно-сырьевой бирже",140 USD за 1 т
1806205000,"изделия готовые прочие, в брикетах, пластинках или плитках массой более 2 кг, или в жидком, пастообразном, порошкообразном, гранулированном или другом аналогичном виде в контейнерах или в первичных упаковках с содержимым более 2 кг: 🠺 прочие: 🠺 содержащие 18 мас.% или более какао-масла",5%
1905906000,"Хлеб, мучные кондитерские изделия, пирожные, печенье и прочие хлебобулочные и мучные кондитерские изделия, содержащие или не содержащие какао; вафельные пластины, пустые капсулы, пригодные для использования в фармацевтических целях, вафельные облатки для запечатывания, рисовая бумага и аналогичные продукты: 🠺 прочие: 🠺 прочие: 🠺 прочие: 🠺 с добавлением подслащивающих веществ","11%, но не менее 0.11 EUR за 1 кг"
2007919000,цитрусовые: 🠺 прочие,10%
2008505100,абрикосы: 🠺 содержащие спиртовые добавки: 🠺 в первичных упаковках нетто-массой не более 1 кг: 🠺 с содержанием сахара более 15 мас.%,11%
2008979700,"смеси: 🠺 прочие: 🠺 не содержащие спиртовых добавок: 🠺 не содержащие добавок сахара, в первичных упаковках нетто-массой: 🠺 менее 4,5 кг: 🠺 из тропических фруктов (включая смеси, содержащие 50 мас.% или более тропических орехов и тропических фруктов)",6%
2009319909,соки прочих цитрусовых: 🠺 не содержащие добавок сахара: 🠺 прочие,"10%, но не менее 0.046 EUR за 1 л"
2009813108,"клюквенный (Vaccinium macrocarpon, Vaccinium oxycoccos) сок; брусничный (Vaccinium vitis-idaea) сок: 🠺 с числом Брикса не более 67: 🠺 стоимостью, превышающей 30 евро за 100 кг нетто-массы, содержащий добавки сахара: 🠺 прочий","10%, но не менее 0.046 EUR за 1 л"
2009909400,"смеси соков: 🠺 с числом Брикса не более 67: 🠺 прочие: 🠺 стоимостью, не превышающей 30 евро за 100 кг нетто-массы: 🠺 прочие: 🠺 с содержанием добавок сахара более 30 мас.%: 🠺 прочие","10%, но не менее 0.046 EUR за 1 л"
2201109000,воды минеральные и газированные: 🠺 прочие,"15%, но не менее 0.07 EUR за 1 л"
2204218500,"вина с защищенным наименованием по происхождению (Protected Designation of Origin, PDO) или с защищенным географическим указанием (Protected Geographical Indication, PGI): 🠺 мадера и мускатель Сетюбал (Setubal muscatel)",12.5%
2204294701,Лангедок-Руссильон: 🠺 в таре вместимостью 227 л или более,12.5%
2207200000,"Спирт этиловый неденатурированный с концентрацией спирта 80 об.% или более; этиловый спирт и прочие спиртовые настойки, денатурированные, любой концентрации: 🠺 спирт этиловый и прочие спиртовые настойки, денатурированные, любой концентрации","100%, но не менее 2 EUR за 1 л"
2301100000,"Мука тонкого и грубого помола и гранулы из мяса или мясных субпродуктов, рыбы или ракообразных, моллюсков или прочих водных беспозвоночных, непригодные для употребления в пищу; шкварки: 🠺 мука тонкого и грубого помола и гранулы из мяса или мясных субпродуктов; шкварки",5%
2401103500,табак с неотделенной средней жилкой: 🠺 светлый табак теневой сушки,5%
2515120000,"мрамор и травертин, или известковый туф: 🠺 распиленные или разделенные другим способом на блоки или плиты прямоугольной (включая квадратную) формы",5%
2613100000,Руды и концентраты молибденовые: 🠺 обожженные,0%
2708200001,кокс пековый: 🠺 игольчатый,0%
2710201100,"газойли: 🠺 с содержанием серы не более 0,05 мас.%",5%
2804690000,кремний: 🠺 прочий,5%
2820901000,"Оксиды марганца: 🠺 прочие: 🠺 оксид марганца, содержащий 77 мас.% или более марганца",5%
2833270000,сульфаты прочие: 🠺 бария,5%
2844109000,"уран природный и его соединения; сплавы, дисперсии (включая металлокерамику), продукты и смеси керамические, содержащие природный уран или соединения природного урана: 🠺 прочие",0%
2902410000,ксилолы: 🠺 о-ксилол,3%
2905110000,моноспирты насыщенные: 🠺 метанол (спирт метиловый),3%
2909430009,эфиры этиленгликоля или диэтиленгликоля простые монобутиловые: (с 25.11.2018) 🠺 прочие,5%
2916120000,"кислоты ациклические монокарбоновые ненасыщенные, их ангидриды, галогенангидриды, пероксиды, пероксикислоты и производные этих соединений: 🠺 эфиры акриловой кислоты сложные",5%
2921194000,"моноамины ациклические и их производные; соли этих соединений: 🠺 прочие: 🠺 1,1,3,3-тетраметилбутиламин",5%
2925210000,имины и их производные; соли этих соединений: 🠺 хлордимеформ (ISO),5%
2933111000,феназон (антипирин) и его производные: 🠺 пропифеназон (INN),3%
2935909001,"Сульфонамиды: 🠺 прочие: (с 01.01.2017) 🠺 прочие: (с 25.11.2018) 🠺 метсульфурон-метил, трибенурон-метил, римсульфурон и флорасулам для производства химических средств защиты растений5)",5%
3001902000,"Железы и прочие органы, предназначенные для органотерапии, высушенные, не измельченные или измельченные, в том числе в порошок; экстракты желез или прочих органов или их секретов, предназначенные для органотерапии; гепарин и его соли; прочие вещества человеческого или животного происхождения, подготовленные для использования в терапевтических или профилактических целях, в другом месте не поименованные или не включенные: 🠺 прочие: 🠺 человеческого происхождения",6.5%
3006101000,"кетгут хирургический стерильный, аналогичные стерильные материалы для наложения швов (включая стерильные рассасывающиеся хирургические или стоматологические нити) и стерильные адгезивные ткани для хирургического закрытия ран; ламинария стерильная и тампоны из ламинарии стерильные; стерильные рассасывающиеся хирургические или стоматологические кровоостанавливающие средства (гемостатики); стерильные хирургические или стоматологические адгезионные барьеры, рассасывающиеся или нерассасывающиеся: 🠺 кетгут хирургический стерильный",3%
3204190000,"органические красящие вещества синтетические и препараты, изготовленные на их основе, указанные в примечании 3 к данной группе: 🠺 прочие, включая смеси двух или более красящих веществ субпозиций 3204 11 - 3204 19",5%
3301291100,"эфирные масла, кроме эфирных масел цитрусовых плодов: 🠺 прочие: 🠺 гвоздичное; чайного дерева; иланг-иланговое: 🠺 содержащее терпены",5%
3404900002,Воски искусственные и готовые воски: 🠺 прочие: 🠺 прочие: 🠺 для производства авиационных двигателей 5),0%
3701990000,"Фотопластинки и фотопленки плоские, сенсибилизированные, неэкспонированные, из любых материалов, кроме бумаги, картона или текстильных; пленки плоские для моментальной фотографии, сенсибилизированные, неэкспонированные, в упаковке или без упаковки: 🠺 прочие: 🠺 прочие",5%
3808610002,"товары, упомянутые в примечании к субпозициям 2 к данной группе: (с 01.01.2017) 🠺 в упаковках нетто-массой не более 300 г: 🠺 содержащие хлорфенапир (ISO)",5%
3817008000,"Алкилбензолы смешанные и алкилнафталины смешанные, кроме продуктов товарной позиции 2707 или 2902: 🠺 прочие",5%
3824999603,"Готовые связующие вещества для производства литейных форм или литейных стержней; продукты и препараты химические, химической или смежных отраслей промышленности (включая препараты, состоящие из смесей природных продуктов), в другом месте не поименованные или не включенные: 🠺 прочие: (с 01.01.2014) 🠺 прочие: (с 01.01.2017) 🠺 прочие: (с 01.01.2017) 🠺 прочие: (с 01.01.2017) 🠺 прочие: (с 01.01.2017) 🠺 прочие: (с 01.01.2017) 🠺 для производства авиационных двигателей 5)",0%
3904501000,"полимеры винилиденхлорида: 🠺 сополимер винилиденхлорида и акрилонитрила, в виде вспенивающихся гранул диаметром 4 мкм или более, но не более 20 мкм",6.5%
3911901300,"продукты конденсации или продукты полимеризации с перегруппировкой, химически модифицированные или немодифицированные: 🠺 политио-1,4-фенилен",6.5%
3917231001,"бесшовные и нарезанные на отрезки, длина которых превышает максимальный размер поперечного сечения, с обработанной или необработанной поверхностью, но не подвергшиеся какой-либо иной обработке: 🠺 для промышленной сборки моторных транспортных средств товарных позиций 8701 - 8705, их узлов и агрегатов 5)",0%
3917231009,"бесшовные и нарезанные на отрезки, длина которых превышает максимальный размер поперечного сечения, с обработанной или необработанной поверхностью, но не подвергшиеся какой-либо иной обработке: 🠺 прочие",6.5%
3920102500,"Плиты, листы, пленка и полосы или ленты, прочие, из пластмасс, непористые и неармированные, неслоистые, без подложки и не соединенные аналогичным способом с другими материалами: 🠺 из полимеров этилена: 🠺 толщиной не более 0,125 мм: 🠺 из полиэтилена с удельным весом: 🠺 менее 0,94: 🠺 прочие",6.5%
3923210000,"Изделия для транспортировки или упаковки товаров, из пластмасс; пробки, крышки, колпаки и другие укупорочные средства, из пластмасс: 🠺 мешки и сумки (включая конические): 🠺 из полимеров этилена",6.5%
4005200000,"Невулканизованная резиновая смесь, в первичных формах или в виде пластин, листов или полос, или лент: 🠺 растворы; дисперсии прочие, кроме указанных в субпозиции 4005 10",5%
4016920000,"Каучук, резина и изделия из них 🠺 Изделия из вулканизованной резины, кроме твердой резины, прочие: 🠺 прочие: 🠺 резинки канцелярские",10%
4107119000,нешлифованные лицевые недвоеные: 🠺 прочие,5%
4301600060,"лисицы, целые, не имеющие или имеющие голову, хвост или лапы: 🠺 песца голубого",3%
4302302110,"шкурки целые и их части или лоскут, собранные: 🠺 прочие: 🠺 норки: 🠺 коричневой",5%
4403239200,ель прочая или пихта прочая: (с 01.01.2017) 🠺 бревна,8%
4407123905,"у которых две или более 
плоскопараллельные пласти 
получены распиловкой: (с 02.01.2022) 🠺 толщиной не менее 100 мм и шириной не менее 100 мм",10%
4407299509,"Лесоматериалы, полученные распиловкой или расщеплением вдоль, строганием или лущением, не обработанные или обработанные строганием, шлифованием, имеющие или не имеющие торцевые соединения, толщиной более 6 мм: 🠺 из древесины тропических пород: 🠺 прочие: 🠺 прочие: 🠺 прочие: 🠺 прочие: (с 01.01.2017) 🠺 прочие",13%
4407964006,"у которых две или более 
плоскопараллельные пласти 
получены распиловкой: (с 02.01.2022) 🠺 прочие",10%
4408392102,"листы для облицовки, полученные разделением слоистой древесины: 🠺 прочие",10%
4409220000,лиственные: 🠺 из древесины тропических пород,8%
4416000000,"Древесина и изделия из нее; древесный уголь 🠺 Бочки, бочонки, чаны, кадки и прочие бондарные изделия и их части, из древесины, включая клепку",10%
4601941000,"Плетеные и аналогичные изделия из материалов для плетения, не соединенные или соединенные в полосы или ленты; материалы для плетения, плетеные и аналогичные изделия из материалов для плетения, связанные в параллельные пряди или сотканные, в виде листов, законченные или незаконченные (например, коврики, циновки, ширмы): 🠺 прочие: 🠺 из прочих растительных материалов: 🠺 прочие: 🠺 из плетеных или аналогичных изделий из материалов для плетения",10%
4804191900,"состоящий из одного или нескольких слоев небеленых и одного наружного слоя беленого, полубеленого или окрашенного, массой 1 м²: 🠺 175 г или более",10%
4810929009,многослойные: 🠺 прочие: 🠺 прочие,5%
4823709000,"Бумага, картон, целлюлозная вата и полотно из целлюлозных волокон, прочие, нарезанные по размеру или форме; изделия из бумажной массы, бумаги, картона, целлюлозной ваты или полотна из целлюлозных волокон, прочие: 🠺 изделия из бумажной массы, литые или прессованные: 🠺 прочие",10%
5101210002,"шерсть стриженая: (с 12.04.2025) 🠺 тониной более 25 мкм, но не более 31 мкм",3%
5112909800,Ткани из шерстяной пряжи гребенного прядения или пряжи гребенного прядения из тонкого волоса животных: 🠺 прочие: 🠺 прочие: 🠺 с поверхностной плотностью более 200 г/м²,10%
5208211000,"отбеленные: 🠺 полотняного переплетения, с поверхностной плотностью не более 100 г/м²: 🠺 ткани для изготовления бинтов, перевязочных материалов и медицинской марли",10%
5212119000,неотбеленные: 🠺 смешанные прочие,10%
5402320000,"текстурированные нити: 🠺 нейлоновые или из других полиамидов, линейной плотности одиночной нити более 50 текс",5%
5407940000,ткани прочие: 🠺 напечатанные,7%
5510300000,"Пряжа из искусственных волокон (кроме швейных ниток), не расфасованная для розничной продажи: 🠺 пряжа прочая, смешанная в основном или исключительно с хлопковыми волокнами",5%
5515913000,ткани прочие: 🠺 смешанные в основном или исключительно с химическими нитями: 🠺 напечатанные,10%
5607290000,"Бечевки, веревки, канаты и тросы, плетеные или неплетеные, или в оплетке или без оплетки, и пропитанные или непропитанные, с покрытием или без покрытия, в оболочке или без оболочки из резины или пластмассы: 🠺 из сизаля или прочих текстильных волокон растений рода Agave: 🠺 прочие",10%
5801220000,"Ткани ворсовые и ткани из синели, кроме тканей товарной позиции 5802 или 5806: 🠺 из хлопчатобумажной пряжи: 🠺 вельвет-корд с разрезным ворсом",10%
5904900009,"Линолеум, не выкроенный или выкроенный по форме; напольные покрытия на текстильной основе, не выкроенные или выкроенные по форме: 🠺 прочие: 🠺 прочие",10% плюс 0.038 EUR за 1 кг
6006100000,Трикотажные полотна машинного или ручного вязания прочие: 🠺 из шерстяной пряжи или пряжи из тонкого волоса животных,8%
6104490000,"Костюмы, комплекты, жакеты, блайзеры, платья, юбки, юбки-брюки, брюки, комбинезоны с нагрудниками и лямками, бриджи и шорты (кроме купальных) трикотажные машинного или ручного вязания, женские или для девочек: 🠺 платья: 🠺 из прочих текстильных материалов",2.2 EUR за 1 кг
6111301000,"Предметы одежды и принадлежности к одежде, трикотажные машинного или ручного вязания 🠺 Детская одежда и принадлежности к детской одежде трикотажные машинного или ручного вязания: 🠺 из синтетических нитей: 🠺 перчатки, варежки и митенки",1.3 EUR за 1 кг
6203193000,костюмы: 🠺 из прочих текстильных материалов: 🠺 из искусственных нитей,2.2 EUR за 1 кг
6204510000,"Костюмы, комплекты, жакеты, блайзеры, платья, юбки, юбки-брюки, брюки, комбинезоны с нагрудниками и лямками, бриджи и шорты (кроме купальных) женские или для девочек: 🠺 юбки и юбки-брюки: 🠺 из шерстяной пряжи или пряжи из тонкого волоса животных",2.2 EUR за 1 кг
6211200000,"Костюмы спортивные, лыжные и купальные; предметы одежды прочие: 🠺 лыжные костюмы",1.75 EUR за 1 кг
6302400000,"Белье постельное, столовое, туалетное и кухонное: 🠺 белье столовое трикотажное машинного или ручного вязания","15%, но не менее 0.53 EUR за 1 кг"
6402121000,"лыжные ботинки, беговая лыжная обувь и ботинки для сноуборда: 🠺 лыжные ботинки и беговая лыжная обувь",0.28 EUR за 1 пар
6405909000,"Обувь, головные уборы, зонты, солнцезащитные зонты, трости, трости-сиденья, хлысты, кнуты и их части; обработанные перья и изделия из них; искусственные цветы; изделия из человеческого волоса (гр. 64-67) 🠺 Обувь, гетры и аналогичные изделия; их детали 🠺 Обувь прочая: 🠺 прочая: 🠺 с подошвой из прочих материалов",0.28 EUR за 1 пар
6804230000,"Жернова, камни точильные, круги шлифовальные и аналогичные изделия без опорных конструкций, предназначенные для шлифовки, заточки, полировки, подгонки или резания, камни для ручной заточки или полировки и их части из природного камня, из агломерированных природных или искусственных абразивов или из керамики, в сборе с деталями из других материалов или без этих деталей: 🠺 прочие жернова, камни точильные, круги шлифовальные и аналогичные изделия: 🠺 из природного камня",14%
6903100000,"Керамические изделия 🠺 Прочие огнеупорные керамические изделия (например, реторты, тигли, муфели, насадки, заглушки, подпорки, пробирные чашки, трубы, трубки, кожухи, прутки, стержни и скользящие затворы), кроме изделий из кремнеземистой каменной муки или аналогичных кремнеземистых пород: 🠺 содержащие более 50 мас.% свободного углерода",12%
7002201000,прутки: 🠺 из оптического стекла,14%
7010906109,"0,25 л или более: 🠺 прочие",12.5%
7019620002,"материалы, скрепленные механически: (с 01.01.2022) 🠺 прочие плотные материалы из ровингов: (с 01.01.2022) 🠺 прочие: (с 01.01.2022) 🠺 для производства гражданских воздушных судов  5)",0%
7104290009,"Драгоценные или полудрагоценные камни, искусственные или реконструированные, обработанные или необработанные, сортированные или несортированные, но ненанизанные, неоправленные или незакрепленные; несортированные искусственные или реконструированные драгоценные или полудрагоценные камни, временно нанизанные для удобства транспортировки: 🠺 прочие, необработанные или просто распиленные или подвергнутые черновой обработке: (с 01.01.2022) 🠺 прочие: (с 01.01.2022) 🠺 прочие",15%
7202210000,ферросилиций: 🠺 содержащий более 55 мас.% кремния,5%
7208512009,"не в рулонах, без дальнейшей обработки, кроме горячей прокатки, прочий: 🠺 толщиной более 10 мм: 🠺 толщиной более 15 мм: 🠺 прочий",0%
7212509000,покрытый иным способом: 🠺 прочий,5%
7217909000,"Проволока из железа или нелегированной стали: 🠺 прочая: 🠺 содержащая 0,6 мас.% или более углерода",5%
7222199000,"прутки без дальнейшей обработки, кроме горячей прокатки, горячего волочения или экструдирования: 🠺 прочие: 🠺 содержащие менее 2,5 мас.% никеля",5%
7227905000,"Прутки горячекатаные, в свободно смотанных бухтах, из других видов легированных сталей: 🠺 прочие: 🠺 содержащие 0,9 мас.% или более, но не более 1,15 мас.% углерода, 0,5 мас.% или более, но не более 2 мас.% хрома и, если присутствует, не более 0,5 мас.% молибдена",5%
7304240004,"наружным диаметром не более 406,4 мм: 🠺 трубы обсадные наружным диаметром 339,7 мм",5%
7306119000,"сварные, из коррозионностойкой стали: 🠺 сварные спиральношовные",10%
7308400001,"Металлоконструкции из черных металлов (кроме сборных строительных конструкций товарной позиции 9406) и их части (например, мосты и их секции, ворота шлюзов, башни, решетчатые мачты, перекрытия для крыш, строительные фермы, двери и окна и их рамы, пороги для дверей, жалюзи, балюстрады, опоры и колонны); листы, прутки, уголки, фасонные профили, трубы и аналогичные изделия, из черных металлов, предназначенные для использования в металлоконструкциях: 🠺 оборудование для металлических строительных лесов, опалубок, подпорных стенок или шахтной крепи: (с 01.01.2017) 🠺 шахтная крепь",10%
7315111009,"Недрагоценные металлы и изделия из них (гр. 72-83) 🠺 Изделия из черных металлов 🠺 Цепи и их части, из черных металлов: 🠺 цепи шарнирные и их части: 🠺 цепи роликовые: 🠺 используемые для велосипедов и мотоциклов: (с 20.09.2017) 🠺 прочие",15%
7320208101,"Недрагоценные металлы и изделия из них (гр. 72-83) 🠺 Изделия из черных металлов 🠺 Пружины, рессоры и листы для них, из черных металлов: 🠺 пружины винтовые: 🠺 прочие: 🠺 винтовые пружины, работающие на сжатие: 🠺 для промышленной сборки моторных транспортных средств товарных позиций 8701 - 8705, их узлов и агрегатов 5)",0%
7326909807,Недрагоценные металлы и изделия из них (гр. 72-83) 🠺 Изделия из черных металлов 🠺 Изделия из черных металлов прочие: 🠺 прочие: 🠺 изделия из черных металлов прочие: 🠺 прочие: 🠺 прочие: (с 01.01.2017) 🠺 прочие,7.5%
7504000001,Порошки и чешуйки никелевые: 🠺 для производства авиационных двигателей 5),0%
7607209000,"Фольга алюминиевая (без основы или на основе из бумаги, картона, пластмассы или аналогичных материалов) толщиной (не считая основы) не более 0,2 мм: 🠺 с основой: 🠺 толщиной (не считая основы) не менее 0,021 мм, но не более 0,2 мм",12%
8007001000,"Олово и изделия из него 🠺 Изделия из олова прочие: 🠺 пластины, листы и полосы, толщиной более 0,2 мм",0.2 EUR за 1 кг
8112390000,гафний: (с 01.01.2022) 🠺 прочий,10%
8207199009,"Сменные рабочие инструменты для ручных инструментов, с механическим приводом или без него или для станков (например, для прессования, штамповки, вырубки, нарезания резьбы, сверления, растачивания, протягивания, фрезерования, токарной обработки или завинчивания), включая фильеры для волочения или экструдирования металла, инструменты для бурения скальных пород или грунтов: 🠺 инструменты для бурения скальных пород или грунтов: 🠺 прочие, включая части: 🠺 прочие: 🠺 прочие",3%
8301200009,"Недрагоценные металлы и изделия из них (гр. 72-83) 🠺 Прочие изделия из недрагоценных металлов 🠺 Замки висячие и врезные (действующие с помощью ключа, кодовой комбинации или электрические), из недрагоценных металлов; задвижки и рамки с задвижками, объединенные с замками, из недрагоценных металлов; ключи для любых вышеуказанных изделий, из недрагоценных металлов: 🠺 замки, предназначенные для установки в моторных транспортных средствах: 🠺 прочие",13%
8403101000,котлы: 🠺 из чугунного литья,10%
8408205102,"Реакторы ядерные, котлы, оборудование и механические устройства; их части 🠺 Двигатели внутреннего сгорания поршневые с воспламенением от сжатия (дизели или полудизели): 🠺 двигатели, используемые для приведения в движение транспортных средств группы 87: 🠺 прочие: 🠺 для прочих транспортных средств группы 87, мощностью: 🠺 не более 50 кВт: 🠺 для промышленной сборки моторных транспортных средств товарных позиций 8701 - 8705, с рабочим объемом цилиндров двигателя не менее 2500 см³, но не более 3000 см³, кроме моторных транспортных средств, упомянутых в подсубпозиции 8408 20 100 0, колесных сельскохозяйственных или лесохозяйственных тракторов 5)",0%
8411228008,"Реакторы ядерные, котлы, оборудование и механические устройства; их части 🠺 Двигатели турбореактивные и турбовинтовые, газовые турбины прочие: 🠺 двигатели турбовинтовые: 🠺 мощностью более 1100 кВт: 🠺 мощностью более 3730 кВт: 🠺 прочие: (с 02.11.2019) 🠺 прочие",10%
8413607000,"Реакторы ядерные, котлы, оборудование и механические устройства; их части 🠺 Насосы жидкостные с расходомерами или без них; подъемники жидкостей: 🠺 насосы объемные роторные прочие: 🠺 прочие: 🠺 насосы винтовые",0%
8415810090,"Установки для кондиционирования воздуха, оборудованные вентилятором с двигателем и приборами для изменения температуры и влажности воздуха, включая кондиционеры, в которых влажность не может регулироваться отдельно: 🠺 прочие: 🠺 со встроенной холодильной установкой и клапаном для переключения цикла охлаждение/нагрев (реверсивные тепловые насосы): 🠺 прочие",0%
8419330009,"аппараты для лиофилизации, установки для сублимационной сушки и распылительные сушилки: (с 01.01.2022) 🠺 прочие",0%
8422909000,"Машины посудомоечные; оборудование для мойки или сушки бутылок или других емкостей; оборудование для заполнения, закупорки бутылок, банок, закрывания ящиков, мешков или других емкостей, для опечатывания их или этикетирования; оборудование для герметичной укупорки колпаками или крышками бутылок, банок, туб и аналогичных емкостей; оборудование для упаковки или обертки (включая оборудование, обертывающее товар с термоусадкой упаковочного материала) прочее; оборудование для газирования напитков: 🠺 части: 🠺 прочие",0%
8427201902,"погрузчики лесоматериалов фронтальные (челюстные, грейферные) и манипуляторного типа: 🠺 прочие",5%
8431410000,"машин или механизмов товарной позиции 8426, 8429 или 8430: 🠺 ковши, грейферы, захваты и черпаки",0%
8437900000,"Машины для очистки, сортировки или калибровки семян, зерна или сухих бобовых овощей; оборудование для мукомольной промышленности или для обработки злаковых или сухих бобовых овощей, кроме оборудования, используемого на сельскохозяйственных фермах: 🠺 части",0%
